scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
dr_realtime_r0p1_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.02855022604126134,0.08062702499955776,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p1_mpc_no_tes,,
dr_realtime_r0p1_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,3800.0,2081.4799999999996,0.547757894736842,0.0,0.04175340208288011,0.08481967500119936,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p1_mpc_tes,,
dr_realtime_r0p15_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.028183285417071602,0.07762042499598465,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p15_mpc_no_tes,,
dr_realtime_r0p15_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,1850.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,5700.0,2081.4799999999996,0.3651719298245613,0.0,0.041428937498646214,0.08411157499722322,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\dr_realtime_r0p15_mpc_tes,,
robust_base_cp20_soc0p2_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.2,0.2,0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.033882674999858864,0.07744457499939017,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p2_mpc_no_tes,,
robust_base_cp20_soc0p2_mpc_tes,mpc,96,0.25,42022.28774689342,42022.28774689342,0.0,2304.718121293413,2304.718121293413,31272.119949076725,6455.04,456817.07994907675,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4504715168801596,432000.0,477160.67994907673,45160.67994907672,1.1045386109932331,1.1716666666666666,0,0.0,27.0,0.1499999999999507,0.2520160900190974,0,0.2,0.15587499999999999,-0.044125000000000025,-794.2500000000005,1166.8696942798329,1562.0457054990366,0.0867803169721687,34.73793763330021,195.36752433513013,160.6295867018299,14,8,74,2,78.0,2025-07-01 19:30:00,0.9713968241721195,0.9713968241721195,7.098231300730295,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.10000000000000003,0,0,0.0,0.10000000000000003,0.0,0,0.0,0.0,0.0,0.0,0.05527098333277536,0.19032037499346188,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p2_mpc_tes,,
robust_base_cp20_soc0p5_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.033794088541526435,0.07700517499324633,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p5_mpc_no_tes,,
robust_base_cp20_soc0p5_mpc_tes,mpc,96,0.25,41898.70956429184,41898.70956429184,0.0,2184.500988691843,2184.500988691843,30640.275261654886,6475.41,456164.8652616549,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4570726013670595,432000.0,476508.4652616549,44508.465261654885,1.1030288547723495,1.1716666666666666,0,0.0,27.0,0.14999999999994182,0.5264249994523035,0,0.5,0.15587499999999999,-0.344125,-6194.25,735.5648027706006,5969.911553543099,0.33166175297461664,38.1024278306354,192.25513261151724,154.15270478088183,13,14,69,2,74.0,2025-07-01 18:30:00,0.9738539208465989,0.9738539208465989,7.10012343622588,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.1000000000017609,0,0,3.637978807091713e-12,0.1000000000017609,0.0,0,0.0,0.0,0.0,0.0,0.050668775000607034,0.19633805000194116,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p5_mpc_tes,,
robust_base_cp20_soc0p8_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.8,0.8,0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03502059583388473,0.07950557500225841,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p8_mpc_no_tes,,
robust_base_cp20_soc0p8_mpc_tes,mpc,96,0.25,41821.17306056819,41821.17306056819,0.0,2106.964484968187,2106.964484968187,30027.49809358815,6475.41,455552.0880935881,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.46345326576556367,432000.0,475895.6880935881,43895.68809358815,1.101610389105528,1.1716666666666666,0,0.0,27.0,0.14999999999999997,0.8,0,0.8,0.15587499999999999,-0.6441250000000001,-11594.250000000002,233.61702127659532,10321.890222249174,0.5734383456805097,56.995901639344225,186.2320474747739,129.23614583542968,7,19,70,2,71.0,2025-07-01 17:45:00,0.9588668303761135,0.9588668303761135,7.08844763507646,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.1000000000000012,0,0,0.0,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.07932273020863552,0.3065271000050416,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_soc0p8_mpc_tes,,
robust_base_cp20_h6_mpc_no_tes,mpc_no_tes,96,0.25,42624.22375240212,42624.22375240212,0.0,2815.504111602115,2815.504111602115,29443.481283387606,6075.94,455367.5412833876,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.46540994818937775,432000.0,475711.1412833876,43711.14128338761,1.101183197415249,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9466553224832202,0.9466553224832202,7.083233051603611,15.25,0.0,15.25,"{'-1': 8.75, '0': 0.75, '2': 14.5}",9,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05816469062468362,0.12702717499996652,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h6_mpc_no_tes,,
robust_base_cp20_h6_mpc_tes,mpc,96,0.25,42530.06838286355,42530.06838286355,0.0,2793.453742063549,2793.453742063549,28976.597849620088,6512.94,454463.6578496201,21049.2,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.47523716822661527,432000.0,474807.2578496201,42807.25784962009,1.0990908746518984,1.1716666666666666,0,0.0,27.0,0.14006714732654685,0.5,0,0.5,0.15,-0.35,-6300.0,432.25364729554474,5926.850641014464,0.3292694800563591,115.64564309007994,148.3803851753158,32.734742085235865,15,19,62,5,35.0,2025-07-01 08:45:00,0.9689819966486948,0.9689819966486948,7.096363355403803,14.25,0.0,14.25,"{'-1': 9.75, '2': 14.25}",5,0.10000000000000009,0,0,0.0,0.10000000000000009,0.0,0,0.0,0.0,0.0,0.0,0.05259159166689642,0.14203127499422408,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h6_mpc_tes,,
robust_base_cp20_h12_mpc_no_tes,mpc_no_tes,96,0.25,42039.62708382219,42039.62708382219,0.0,2322.05745822219,2322.05745822219,31376.577326981555,6455.04,456921.53732698155,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44943197350853115,432000.0,477265.1373269815,45265.13732698155,1.104780410479124,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9739090266229328,0.9739090266229328,7.100165773582983,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.03412916250135822,0.0769262499998149,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h12_mpc_no_tes,,
robust_base_cp20_h12_mpc_tes,mpc,96,0.25,41924.891898504735,41924.891898504735,0.0,2207.322272904736,2207.322272904736,30681.752149686876,6455.04,456226.7121496869,21090.0,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.456438355910032,432000.0,476570.31214968686,44570.31214968687,1.1031720188650158,1.1716666666666666,0,0.0,27.0,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,910.0531914893625,6116.219448485464,0.3397899693603036,36.27196212519742,191.93134011941393,155.65937799421653,13,14,69,2,74.0,2025-07-01 18:30:00,0.9571984643984339,0.9571984643984339,7.087127686937287,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",7,0.1000000000000012,0,0,0.0,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.06075890729183205,0.2187623749996419,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h12_mpc_tes,,
robust_base_cp20_h24_mpc_no_tes,mpc_no_tes,96,0.25,41488.077582977334,41488.077582977334,0.0,1783.9521573773318,1783.9521573773318,34110.589180850424,6536.52,459574.0691808504,21090.000000000335,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.42455320443945993,432000.0,479917.66918085044,47917.669180850426,1.110920530511228,1.1716666666666682,0,0.0,26.995912500000003,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9926984682556272,0.9926984682556272,7.115241475181358,15.75,0.0,15.75,"{'-1': 8.25, '0': 0.25, '2': 15.5}",7,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.24799338854169642,0.48748692500885227,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h24_mpc_no_tes,,
robust_base_cp20_h24_mpc_tes,mpc,96,0.25,41295.2795854601,41295.2795854601,0.0,1661.832688026167,1661.832688026167,34190.475697454094,7270.613562173593,458919.8621352805,21090.000000000204,0.0,0,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4304297459583314,432000.0,479263.4621352805,47263.4621352805,1.1094061623501863,1.1716666666666709,0,8.881784197001252e-16,27.0,0.15000000000001668,0.85,0,0.5,0.27282280101598727,-0.22717719898401273,-4089.189581712229,9295.340174243305,11245.627907844337,0.624757105991352,42.72461874536879,186.58294696381552,143.85832821844673,37,19,40,2,70.0,2025-07-01 17:30:00,0.985301450804834,0.985301450804834,7.108827401656755,15.5,0.0,15.5,"{'-1': 8.5, '2': 15.5}",5,0.10000000000012821,0,0,0.0,0.10000000000012821,0.0,0,0.0,0.0,0.0,0.0,0.1333629854167763,0.6892186000040965,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_base_cp20_h24_mpc_tes,,
robust_dr_day_ahead_10_soc0p2_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.2,0.2,0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.02788641249981083,0.07592264999038889,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p2_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p2_mpc_tes,mpc,96,0.25,42065.15219785301,42065.15219785301,0.0,2301.9138722530024,2301.9138722530024,31128.010863983276,6178.26,456949.7508639833,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.449152019268616,432000.0,477293.3508639833,45293.35086398327,1.1048457195925538,1.1716666666666666,0,0.0,27.0,0.15,0.2610804592356801,0,0.2,0.15587499999999999,-0.044125000000000025,-794.2500000000005,1391.8696942788893,1750.353082226907,0.09724183790149483,39.24839149134938,178.37972438276068,139.13133289141132,16,8,72,2,78.0,2025-07-01 19:30:00,0.9567300845452956,0.9567300845452956,7.086756383489136,15.25,0.0,15.25,"{'-1': 8.75, '2': 15.25}",5,0.10000000000000084,0,0,0.0,0.10000000000000084,112.5,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.05253801874899485,0.2063871500067762,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p2_mpc_tes,,
robust_dr_day_ahead_10_soc0p5_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.027818414583634876,0.07584775000213995,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p5_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p5_mpc_tes,mpc,96,0.25,41903.07943418686,41903.07943418686,0.0,2154.6193335868534,2154.6193335868534,30459.174321625418,6267.825,456191.34932162537,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4568007892651062,432000.0,476534.9493216254,44534.94932162542,1.1030901604667254,1.1716666666666666,0,1.0658141036401503e-14,27.000000000000043,0.14999999999930022,0.5301979807468177,0,0.5,0.15587499999999999,-0.344125,-6194.25,848.0648027828801,6066.634003353476,0.33703522240852646,36.894945658241404,192.70953647245847,155.81459081421707,14,15,67,2,73.0,2025-07-01 18:15:00,0.9745016587576839,0.9745016587576839,7.100620817666778,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000021533,0,0,3.637978807091713e-12,0.10000000000021533,2725.008449023548,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.04297169374952622,0.08174834999954328,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p5_mpc_tes,,
robust_dr_day_ahead_10_soc0p8_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.8,0.8,0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.027632803125622257,0.07849915000042529,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p8_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p8_mpc_tes,mpc,96,0.25,41790.69902871079,41790.69902871079,0.0,2067.0341243107946,2067.0341243107946,29953.07087607061,6461.43,455491.6408760706,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4640923511180121,432000.0,475835.24087607063,43835.24087607061,1.1014704649909042,1.1716666666666666,0,0.0,27.0,0.1424252475446353,0.811125181557338,0,0.8,0.15587499999999999,-0.6441250000000001,-11594.250000000002,717.500173397355,10742.603520770732,0.5968113067094851,49.132412365923514,184.43226882996964,135.29985646404612,11,23,62,2,66.0,2025-07-01 16:30:00,0.9758730376690702,0.9758730376690702,7.101671914990482,14.5,0.0,14.5,"{'-1': 9.5, '2': 14.5}",7,0.10000000000011056,0,0,0.0,0.10000000000011056,5688.684991596024,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.04092488854136415,0.06426782500420813,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_soc0p8_mpc_tes,,
robust_dr_day_ahead_10_h6_mpc_no_tes,mpc_no_tes,96,0.25,42624.48226010006,42624.48226010006,0.0,2829.206819300064,2829.206819300064,29243.59255517463,6157.42,455086.1725551746,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4684252024151131,432000.0,475429.77255517466,43429.772555174626,1.1005318809147562,1.1716666666666666,17,0.4195964244323296,27.172910255274584,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9660961321489625,0.9660961321489625,7.097623974215605,14.75,0.0,14.75,"{'-1': 9.25, '0': 0.5, '2': 14.25}",7,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.03842475208299826,0.11946645000352873,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h6_mpc_no_tes,,
robust_dr_day_ahead_10_h6_mpc_tes,mpc,96,0.25,42535.305367420515,42535.305367420515,0.0,2812.134926620516,2812.134926620516,28760.898450849592,6594.42,454166.4784508496,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.47855945557760826,432000.0,474510.0784508496,42510.07845084959,1.0984029593769666,1.1716666666666666,14,0.2255305512867647,27.125405308550228,0.04999999999999994,0.5,0,0.5,0.09985692855768105,-0.400143071442319,-7202.575285961741,1559.067964176353,7742.75293074058,0.4301529405966989,78.51147305827729,158.39918322754045,79.88771016926316,19,23,54,3,35.0,2025-07-01 08:45:00,0.9806761093292515,0.9806761093292515,7.105332492449748,14.0,0.0,14.0,"{'-1': 10.0, '2': 14.0}",5,0.10000000000000013,0,0,0.0,0.10000000000000013,1976.8398669548833,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.04708911458419607,0.13620510001055663,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h6_mpc_tes,,
robust_dr_day_ahead_10_h12_mpc_no_tes,mpc_no_tes,96,0.25,42051.669040245535,42051.669040245535,0.0,2288.4307146455353,2288.4307146455353,31172.778881062433,6178.26,456994.5188810624,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.44870851508789544,432000.0,477338.11888106243,45338.11888106243,1.1049493492617186,1.1716666666666666,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9756642347537862,0.9756642347537862,7.101512048027093,15.0,0.0,15.0,"{'-1': 9.0, '2': 15.0}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.02773089791723275,0.07731502500610077,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h12_mpc_no_tes,,
robust_dr_day_ahead_10_h12_mpc_tes,mpc,96,0.25,41913.55133490293,41913.55133490293,0.0,2165.0912343029236,2165.0912343029236,30426.593288593285,6267.825,456158.7682885933,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.45713522183974226,432000.0,476502.3682885933,44502.36828859328,1.1030147414087808,1.1716666666666666,0,0.0,27.0,0.14941851205807055,0.5393607104620117,0,0.5,0.15587499999999999,-0.344125,-6194.25,1035.118669748138,6224.467704421225,0.34580376135673474,36.04886152635513,192.48234191057256,156.43348038421743,15,15,66,2,73.0,2025-07-01 18:15:00,0.9737048032037882,0.9737048032037882,7.100008848756417,14.75,0.0,14.75,"{'-1': 9.25, '2': 14.75}",7,0.10000000000140458,0,0,0.0,0.10000000000140458,2863.316371993309,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.04090921041688489,0.08346055000220076,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h12_mpc_tes,,
robust_dr_day_ahead_10_h24_mpc_no_tes,mpc_no_tes,96,0.25,41476.95166461756,41476.95166461756,0.0,1772.8262390175569,1772.8262390175569,34073.946504053994,6536.52,459537.426504054,21090.000000000273,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4248781090413245,432000.0,479881.026504054,47881.02650405399,1.1108357095001251,1.1716666666666697,2,0.004080107169466274,27.008194591362813,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,96,0,,,0.9996747778255828,0.9996747778255828,7.119502736844235,15.5,0.0,15.5,"{'-1': 8.5, '2': 15.5}",5,0.0,0,0,0.0,0.0,0.0,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.03796604374989935,0.06329137499415083,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h24_mpc_no_tes,,
robust_dr_day_ahead_10_h24_mpc_tes,mpc,96,0.25,41297.920595999996,41297.920595999996,0.0,1661.5079316000001,1661.5079316000001,34018.71,7239.8099999999995,458778.9,21090.0,900.0,8,20343.6,20343.6,0.0,,0.0,0.0,1.0,0.4317173324844819,432000.0,479122.5,47122.5,1.109079861111111,1.1716666666666666,0,0.0,27.0,0.1403722771459955,0.8512762760632971,0,0.5,0.27915680339250926,-0.22084319660749074,-3975.1775389348336,9623.564196592053,11431.040541832992,0.6350578078796106,43.97859494134881,186.23304803543536,142.25445309408656,37,21,38,2,32.0,2025-07-01 08:00:00,1.0,1.0,7.119741100323624,15.25,0.0,15.25,"{'-1': 8.75, '2': 15.25}",5,0.10000000000017972,0,0,0.0,0.10000000000017972,6074.036596667051,1,3800.0,2081.4799999999996,0.547757894736842,6244.439999999999,0.06103276145813652,0.12251717500112136,1.0,1.0,0,False,runs\china_tou_dr_pilot_20260506\robust_dr_day_ahead_10_h24_mpc_tes,,
