scenario_id,controller_type,closed_loop_steps,dt_hours,total_cost,energy_cost,demand_charge_cost,cold_station_proxy_total_cost,cold_station_proxy_energy_cost,cold_station_proxy_grid_import_kwh,cold_station_proxy_pv_spill_kwh,grid_import_kwh,peak_grid_kw,peak_slack_max_kw,peak_slack_step_count,pv_actual_kwh,pv_used_kwh,pv_spill_kwh,pv_spill_reduction_vs_no_tes,tes_charge_during_pv_surplus_kwh_th,soc_headroom_before_pv_hours,pv_self_consumption_ratio,pv_load_coverage_ratio,it_energy_kwh,facility_energy_kwh,cold_station_energy_kwh,pue_avg,pue_p95,temp_violation_count,temp_violation_degree_hours,max_temp_c,soc_min,soc_max,soc_violation_count,initial_soc,final_soc_after_last_update,soc_delta,soc_inventory_delta_kwh_th,tes_charge_kwh_th,tes_discharge_kwh_th,tes_equivalent_cycles,tes_charge_weighted_avg_price,tes_discharge_weighted_avg_price,tes_arbitrage_price_spread,charge_steps,discharge_steps,idle_steps,charge_discharge_switch_count,first_discharge_step,first_discharge_timestamp,avg_chiller_plr,avg_mode_specific_plr,weighted_avg_chiller_cop,time_in_high_plr_region,low_plr_hours,high_plr_hours,time_in_each_mode,mode_switch_count,max_signed_du,signed_valve_violation_count,physical_consistency_violation_count,max_chiller_supply_deficit_kw_th,max_signed_valve_du,tes_discharge_during_peak_cap_violation_kwh_th,dr_event_count,dr_requested_reduction_kwh,dr_served_reduction_kwh,dr_response_rate_avg,dr_revenue_cny,solve_time_avg_s,solve_time_p95_s,optimal_rate,feasible_rate,fallback_count,has_nan,run_dir,peak_cap_reference_source,peak_cap_reference_kw
dr_fast_r0p1_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.09306080423596338,0.3760552850129896,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p1_mpc_tes,,
dr_fast_r0p15_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.05469666583330764,0.16163210500671985,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p15_mpc_no_tes,,
dr_fast_r0p15_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.09256019420133978,0.3759531200121273,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_fast_r0p15_mpc_tes,,
dr_realtime_r0p05_mpc_no_tes,mpc_no_tes,2880,0.25,1303197.2320150796,1303197.2320150796,0.0,101345.16716987969,101345.16716987969,1449942.8527588656,124169.54999999999,14285773.302758865,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2258250232481866,12960000.0,14672498.262758866,1712498.2627588655,1.1321372116326285,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9762913032939713,0.9762913032939713,7.101991970018821,566.0,0.0,566.0,"{'-1': 153.75, '2': 566.25}",123,0.0,0,0,0.0,0.0,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.056310443819484135,0.16597408000234282,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p05_mpc_no_tes,,
dr_realtime_r0p05_mpc_tes,mpc,2880,0.25,1303044.495951908,1303044.495951908,0.0,101291.30735670781,101291.30735670781,1447410.6137307743,124768.79999999999,14282641.813730773,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2262387253239715,12960000.0,14669366.773730773,1709366.7737307742,1.1318955843928067,1.1716666666666666,0,7.469580509678053e-13,27.00000000000003,0.12632571092345102,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89152.55617765298,76399.19351151655,4.244399639528697,32.42208760577201,197.26169756005422,164.8396099542822,684,306,1890,62,74.0,2025-07-01 18:30:00,0.9752587255872751,0.9752587255872751,7.101201400755578,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000002938,0,0,1.8917489796876907e-10,0.1000000000002938,0.0,1,1900.0,2060.779999999999,1.0846210526315783,0.0,0.09347662354163427,0.37819158000347664,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p05_mpc_tes,,
dr_realtime_r0p1_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.05546510899301514,0.16420736500440397,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p1_mpc_no_tes,,
dr_realtime_r0p1_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,3800.0,2060.779999999999,0.5423105263157891,0.0,0.09276627576390031,0.3759176500010653,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p1_mpc_tes,,
dr_realtime_r0p15_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.05502636305566032,0.1634826700013944,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p15_mpc_no_tes,,
dr_realtime_r0p15_mpc_tes,mpc,2880,0.25,1303061.9052455663,1303061.9052455663,0.0,101308.71665036606,101308.71665036606,1447490.5345320152,124768.79999999999,14282721.734532014,21090.0,1850.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22622814811190786,12960000.0,14669446.694532014,1709446.694532015,1.1319017511212974,1.1716666666666666,0,7.460698725481052e-13,27.00000000000003,0.12512032562072795,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,89251.46757119778,76479.10166307597,4.248838981281998,32.074894053500984,197.56305988926104,165.48816583576007,684,307,1889,62,74.0,2025-07-01 18:30:00,0.9748282258042408,0.9748282258042408,7.100871355943337,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,2413.4892733697534,1,5700.0,2060.779999999999,0.3615403508771928,0.0,0.09307681763893419,0.37745061000023267,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\dr_realtime_r0p15_mpc_tes,,
robust_base_cp20_soc0p2_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.2,0.2,0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05592945805555145,0.16664309000843786,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p2_mpc_no_tes,,
robust_base_cp20_soc0p2_mpc_tes,mpc,2880,0.25,1303089.7812318336,1303089.7812318336,0.0,101326.56393663364,101326.56393663364,1448107.2443791563,124708.01999999999,14283399.224379156,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2261385246360905,12960000.0,14670124.184379157,1710124.1843791562,1.1319540265724657,1.1716666666666666,0,5.409006575973763e-13,27.00000000000002,0.1499999999999507,0.3028826219808944,0,0.2,0.15587499999999999,-0.044125000000000025,-794.2500000000005,88642.77866701604,71196.5527584189,3.955364042134383,31.26598002653834,198.2945292431465,167.02854921660818,768,269,1843,60,78.0,2025-07-01 19:30:00,0.9752600362402142,0.9752600362402142,7.101202405176137,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.10000000000010512,0,0,3.637978807091713e-12,0.10000000000010512,0.0,0,0.0,0.0,0.0,0.0,0.10203930340282265,0.3777608299875279,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p2_mpc_tes,,
robust_base_cp20_soc0p5_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05767610194442467,0.16756442000478267,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p5_mpc_no_tes,,
robust_base_cp20_soc0p5_mpc_tes,mpc,2880,0.25,1302462.3174966183,1302462.3174966183,0.0,100702.46125141816,100702.46125141816,1448562.7478577103,124728.39,14283834.357857712,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.226080999333207,12960000.0,14670559.31785771,1710559.3178577102,1.1319876016865518,1.1716666666666666,0,4.636291350834654e-13,27.000000000000025,0.14999999999994182,0.5264249994523035,0,0.5,0.15587499999999999,-0.344125,-6194.25,104242.66676916265,88853.45492847421,4.9363030515819,30.926876702038957,197.3819978066718,166.45512110463284,622,333,1925,60,74.0,2025-07-01 18:30:00,0.9760191510826401,0.9760191510826401,7.1017837482328074,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000017609,0,0,3.637978807091713e-12,0.1000000000017609,0.0,0,0.0,0.0,0.0,0.0,0.08591022451381732,0.3735466399986762,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p5_mpc_tes,,
robust_base_cp20_soc0p8_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.8,0.8,0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.05903378670120421,0.1705445700041307,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p8_mpc_no_tes,,
robust_base_cp20_soc0p8_mpc_tes,mpc,2880,0.25,1302384.7809928944,1302384.7809928944,0.0,100624.92474769449,100624.92474769449,1447949.9706896436,124728.39,14283221.580689644,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2261620178160826,12960000.0,14669946.540689643,1709946.5406896435,1.1319403194976576,1.1716666666666666,0,4.636291350834654e-13,27.000000000000025,0.14999999999999997,0.8,0,0.8,0.15587499999999999,-0.6441250000000001,-11594.250000000002,103740.71898766865,93205.43359718026,5.178079644287792,30.934704728590987,196.47559537618176,165.54089064759077,616,338,1926,60,71.0,2025-07-01 17:45:00,0.9756284138587079,0.9756284138587079,7.101484616118419,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000000012,0,0,0.0,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.08792703624991292,0.3885616999970807,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_soc0p8_mpc_tes,,
robust_base_cp20_h6_mpc_no_tes,mpc_no_tes,2880,0.25,1314323.2075217422,1314323.2075217422,0.0,109393.07782074227,109393.07782074227,1419384.653048433,107419.25499999925,14271965.398048434,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22766065526167745,12960000.0,14658690.358048435,1698690.358048434,1.1310717868864533,1.1716666666666666,0,8.881784197001252e-16,27.000000000000004,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9204976484770182,0.9204976484770182,7.056067760339819,588.5,0.0,588.5,"{'-1': 117.5, '0': 15.75, '2': 586.75}",160,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.07873906159707075,0.22160750500843246,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h6_mpc_no_tes,,
robust_base_cp20_h6_mpc_tes,mpc,2880,0.25,1311164.398999732,1311164.398999732,0.0,105941.51500648283,105941.51500648283,1417363.1439633477,105212.15676576253,14272150.987197585,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2276357850836195,12960000.0,14658875.947197586,1698875.947197585,1.1310861070368508,1.1716666666666666,0,9.64561763794336e-13,27.00000000000004,0.14006714732654685,0.5,0,0.5,0.15,-0.35,-6300.0,87243.36955147803,75564.20709495874,4.198011505275486,29.635523776264453,162.51120423938397,132.87568046311952,769,475,1636,63,35.0,2025-07-01 08:45:00,0.9312838603347028,0.9312838603347028,7.069538953695284,594.25,0.0,594.25,"{'-1': 119.5, '0': 27.0, '1': 1.0, '2': 572.5}",158,0.1000000000003011,0,0,3.637978807091713e-12,0.1000000000003011,0.0,0,0.0,0.0,0.0,0.0,0.09341546874984993,0.23390503500486343,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h6_mpc_tes,,
robust_base_cp20_h12_mpc_no_tes,mpc_no_tes,2880,0.25,1303101.4322209014,1303101.4322209014,0.0,101338.21492570137,101338.21492570137,1450409.1724911183,124708.01999999999,14285701.152491119,21090.00000000009,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22583453801543554,12960000.0,14672426.112491118,1712426.1124911183,1.1321316444823393,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9767272118529554,0.9767272118529554,7.102325264300172,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.059557177777782674,0.17521688000488206,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h12_mpc_no_tes,,
robust_base_cp20_h12_mpc_tes,mpc,2880,0.25,1302988.6022383645,1302988.6022383645,0.0,101225.38494316448,101225.38494316448,1447493.948427763,124708.01999999999,14282785.928427763,21090.0,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22621965301178681,12960000.0,14669510.888427764,1709510.888427763,1.131906704353994,1.1716666666666666,0,7.72715225139109e-13,27.00000000000003,0.1499999999999998,0.5350889721319829,0,0.5,0.15587499999999999,-0.344125,-6194.25,88615.75589259338,75926.10289345661,4.218116827414256,31.265795859232405,197.83409752336587,166.56830166413346,680,304,1896,60,74.0,2025-07-01 18:30:00,0.9748691409474369,0.9748691409474369,7.100902734958176,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.1000000000000012,0,0,1.8917489796876907e-10,0.1000000000000012,0.0,0,0.0,0.0,0.0,0.0,0.10158237038210953,0.4048995100049068,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h12_mpc_tes,,
robust_base_cp20_h24_mpc_no_tes,mpc_no_tes,2880,0.25,1302135.434857997,1302135.434857997,0.0,100385.66176279701,100385.66176279701,1457284.6221542964,124789.5,14292495.122154295,21090.000000000335,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2249420909017117,12960000.0,14679220.082154296,1719220.0821542963,1.132655870536597,1.171666666666668,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9798817689778359,0.9798817689778359,7.104751585436018,566.75,0.0,566.75,"{'-1': 153.25, '0': 0.25, '2': 566.5}",123,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.10223447499992694,0.38273506000987245,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h24_mpc_no_tes,,
robust_base_cp20_h24_mpc_tes,mpc,2880,0.25,1300663.0801031454,1300663.0801031454,0.0,98983.98553611153,98983.98553611153,1449609.6192325167,125523.5935621736,14284086.025670344,21090.000000000204,0.0,0,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2260477418248927,12960000.0,14670810.985670343,1710810.9856703433,1.132007020499255,1.1716666666666666,0,8.881784197001252e-16,27.0,0.14999999999999994,0.85,0,0.5,0.2558081930985775,-0.2441918069014225,-4395.452524225605,402511.81441175286,335729.65515801834,18.651647508778797,37.239238459793256,185.17415109273526,147.934912632942,907,628,1345,60,70.0,2025-07-01 17:30:00,0.9747353663162601,0.9747353663162601,7.100800130553041,566.5,0.0,566.5,"{'-1': 153.5, '2': 566.5}",121,0.10000000000012821,0,0,0.0,0.10000000000012821,0.0,0,0.0,0.0,0.0,0.0,0.15809763722220144,0.20139632000937127,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_base_cp20_h24_mpc_tes,,
robust_dr_day_ahead_10_soc0p2_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.2,0.2,0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.06005803430555008,0.17596111000239034,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p2_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p2_mpc_tes,mpc,2880,0.25,1303161.7918664522,1303161.7918664522,0.0,101408.6032712521,101408.6032712521,1448095.9979222985,124768.79999999999,14283327.197922299,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2261480494664374,12960000.0,14670052.157922298,1710052.1579222984,1.131948468975486,1.1716666666666666,0,5.222489107836736e-13,27.00000000000002,0.1444498635040325,0.3087546844808943,0,0.2,0.15587499999999999,-0.044125000000000025,-794.2500000000005,88870.0850591588,71395.62597552172,3.966423665306762,31.478827324585147,198.00258582728648,166.52375850270133,774,271,1835,60,78.0,2025-07-01 19:30:00,0.9752141288722016,0.9752141288722016,7.1011672225663345,565.75,0.0,565.75,"{'-1': 154.0, '2': 566.0}",123,0.10000000000010512,0,0,3.637978807091713e-12,0.10000000000010512,2277.7457930967626,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.10785733822910212,0.39614584999799257,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p2_mpc_tes,,
robust_dr_day_ahead_10_soc0p5_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.5,0.5,0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.059853319062287684,0.1748906049971992,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p5_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p5_mpc_tes,mpc,2880,0.25,1302534.561343688,1302534.561343688,0.0,100784.73379848801,100784.73379848801,1448552.9148096489,124789.17,14283763.74480965,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2260903324953768,12960000.0,14670488.70480965,1710488.704809649,1.1319821531488927,1.1716666666666666,0,4.476419235288631e-13,27.000000000000025,0.14999999999994182,0.5264249994523035,0,0.5,0.15587499999999999,-0.344125,-6194.25,104355.16676916367,88948.26693681157,4.941570385378421,30.924799434227143,197.1013175920068,166.17651815777967,623,336,1921,60,74.0,2025-07-01 18:30:00,0.9759741246883639,0.9759741246883639,7.101749288830029,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000017609,0,0,3.637978807091713e-12,0.1000000000017609,1633.09276816316,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.08815902256947589,0.38113915500070994,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p5_mpc_tes,,
robust_dr_day_ahead_10_soc0p8_mpc_no_tes,mpc_no_tes,2880,0.25,1303176.370883921,1303176.370883921,0.0,101423.18228872091,101423.18228872091,1450374.3050700682,124768.79999999999,14285605.505070068,21090.00000000009,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.22584715268975566,12960000.0,14672330.465070069,1712330.465070068,1.132124264280098,1.1716666666666693,0,0.0,27.0,0.8,0.8,0,0.8,0.8,0.0,0.0,0.0,0.0,0.0,,,,0,0,2880,0,,,0.9766662492352016,0.9766662492352016,7.10227866849235,566.0,0.0,566.0,"{'-1': 154.0, '2': 566.0}",123,0.0,0,0,0.0,0.0,0.0,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.060812334097095626,0.17822408500142045,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p8_mpc_no_tes,,
robust_dr_day_ahead_10_soc0p8_mpc_tes,mpc,2880,0.25,1302457.0248399645,1302457.0248399645,0.0,100707.19729476435,100707.19729476435,1447940.1376415822,124789.17,14283150.967641583,21090.0,900.0,8,386724.95999999996,386724.95999999996,0.0,,0.0,0.0,1.0,0.2261713576688611,12960000.0,14669875.927641584,1709875.9276415822,1.1319348709599988,1.1716666666666666,0,4.476419235288631e-13,27.000000000000025,0.14999999999999997,0.8,0,0.8,0.15587499999999999,-0.6441250000000001,-11594.250000000002,103853.21898766966,93300.24560551764,5.183346978084313,30.932608941055125,196.20892854522498,165.27631960416986,617,341,1922,60,71.0,2025-07-01 17:45:00,0.9755833874644316,0.9755833874644316,7.101450132012932,565.75,0.0,565.75,"{'-1': 154.25, '2': 565.75}",123,0.1000000000000012,0,0,0.0,0.1000000000000012,1633.0927681631601,1,3800.0,2060.779999999999,0.5423105263157891,6182.3399999999965,0.08882681024294672,0.3939337600022553,1.0,1.0,0,False,runs\china_tou_dr_month_20260506\robust_dr_day_ahead_10_soc0p8_mpc_tes,,
